Timestamp_EEG,Sample,timestamp_local
5229.756965000002,"[-8802.3056640625, 717.8909912109375, -787.0780639648438, 3618.711669921875, 7011.35107421875, -1851.158935546875, 12073.736328125, -5742.9638671875, -6238.20166015625, 977.060546875, 0.0, 1024.0, 95793.0]",1710821832.9873629
5229.7579650000025,"[-8799.1962890625, 719.5637817382812, -789.8782348632812, 3623.857421875, 7009.0966796875, -1852.4317626953125, 12074.3544921875, -5744.927734375, -6240.474609375, 978.6387939453125, 0.0, 1024.0, 95794.0]",1710821832.9873629
5229.758965000003,"[-8795.7236328125, 718.3273315429688, -787.314453125, 3622.257080078125, 7009.3876953125, -1852.8135986328125, 12074.2998046875, -5750.091796875, -6238.41943359375, 978.1616821289062, 0.0, 1024.0, 95795.0]",1710821832.9873629
5229.759965000003,"[-8798.123046875, 721.0548706054688, -787.132568359375, 3615.71142578125, 7009.1689453125, -1851.72265625, 12077.427734375, -5746.58251953125, -6239.837890625, 972.6376953125, 0.0, 1024.0, 95796.0]",1710821832.9873629
5229.760965000003,"[-8796.3955078125, 720.9093017578125, -782.186767578125, 3609.456298828125, 7007.82373046875, -1849.704345703125, 12074.7548828125, -5744.85498046875, -6239.85595703125, 973.1148681640625, 0.0, 1024.0, 95797.0]",1710821832.9873629
5229.736307200001,"[-8794.759765625, 725.9279174804688, -787.09619140625, 3609.12890625, 7007.9326171875, -1852.904541015625, 12074.0634765625, -5741.982421875, -6240.3837890625, 972.9496459960938, 0.0, 1024.0, 95798.0]",1710821832.9883628
5229.737307200001,"[-8794.6328125, 720.0547485351562, -787.8053588867188, 3611.310791015625, 7007.1328125, -1851.9044189453125, 12073.3544921875, -5739.16357421875, -6238.41943359375, 973.1515502929688, 0.0, 1024.0, 95799.0]",1710821832.9883628
5229.738307200001,"[-8789.8505859375, 720.8184814453125, -788.8963623046875, 3613.42041015625, 7007.47802734375, -1853.668212890625, 12070.64453125, -5744.50927734375, -6235.43798828125, 972.1422119140625, 0.0, 1024.0, 95800.0]",1710821832.9883628
5229.739307200001,"[-8791.9599609375, 721.5093994140625, -791.0601806640625, 3613.78369140625, 7007.369140625, -1850.922607421875, 12071.7177734375, -5744.94580078125, -6235.5107421875, 970.362060546875, 0.0, 1024.0, 95801.0]",1710821832.9883628
5229.740307200002,"[-8794.1044921875, 721.4367065429688, -785.3870239257812, 3613.529296875, 7007.55078125, -1851.849853515625, 12070.7724609375, -5746.509765625, -6235.546875, 970.38037109375, 0.0, 1024.0, 95802.0]",1710821832.9883628
5229.741307200002,"[-8794.46875, 721.2184448242188, -791.4783935546875, 3612.92919921875, 7009.82373046875, -1850.468017578125, 12071.3720703125, -5744.00048828125, -6234.96484375, 968.7470703125, 0.0, 1024.0, 95803.0]",1710821832.9883628
5229.742307200002,"[-8793.2138671875, 721.6912231445312, -795.4968872070312, 3609.34716796875, 7010.49658203125, -1852.64990234375, 12070.990234375, -5739.0908203125, -6232.07421875, 969.05908203125, 0.0, 1024.0, 95804.0]",1710821832.9883628
5229.743307200002,"[-8797.94140625, 719.5819702148438, -794.0603637695312, 3614.111083984375, 7009.53271484375, -1849.59521484375, 12069.2998046875, -5739.54541015625, -6231.4736328125, 967.46240234375, 0.0, 1024.0, 95805.0]",1710821832.9883628
5229.744307200002,"[-8795.1044921875, 719.4002075195312, -794.8240966796875, 3614.765869140625, 7010.3515625, -1852.7408447265625, 12071.3720703125, -5740.27294921875, -6232.94677734375, 970.3436889648438, 0.0, 1024.0, 95806.0]",1710821832.9883628
5229.745307200003,"[-8792.3046875, 720.3638916015625, -795.569580078125, 3615.4384765625, 7007.73291015625, -1853.9227294921875, 12073.681640625, -5741.6005859375, -6233.89208984375, 969.4811401367188, 0.0, 1024.0, 95807.0]",1710821832.9883628
5229.746307200003,"[-8791.759765625, 721.3093872070312, -797.7333984375, 3618.675048828125, 7011.55126953125, -1854.341064453125, 12073.791015625, -5747.037109375, -6234.60107421875, 967.2422485351562, 0.0, 1024.0, 95808.0]",1710821832.9883628
5229.747307200003,"[-8791.94140625, 722.18212890625, -798.0970458984375, 3620.4208984375, 7010.67822265625, -1855.6502685546875, 12072.9541015625, -5743.36376953125, -6237.2919921875, 965.6822509765625, 0.0, 1024.0, 95809.0]",1710821832.9883628
5229.748307200003,"[-8790.1962890625, 720.5093383789062, -796.1696166992188, 3619.51171875, 7010.2421875, -1854.341064453125, 12073.28125, -5746.3095703125, -6236.54736328125, 967.2972412109375, 0.0, 1024.0, 95810.0]",1710821832.9883628
5229.749307200003,"[-8792.759765625, 720.7093505859375, -793.7149047851562, 3620.0390625, 7012.0419921875, -1854.541015625, 12075.13671875, -5747.74609375, -6239.31103515625, 970.2152709960938, 0.0, 1024.0, 95811.0]",1710821832.9883628
5229.750307200004,"[-8791.1044921875, 720.2183837890625, -795.8604736328125, 3619.52978515625, 7012.49658203125, -1857.4503173828125, 12074.5, -5746.3642578125, -6236.09228515625, 972.1788940429688, 0.0, 1024.0, 95812.0]",1710821832.9883628
5229.751307200004,"[-8789.212890625, 720.0184326171875, -798.8243408203125, 3626.912109375, 7009.64208984375, -1860.505126953125, 12078.626953125, -5748.1279296875, -6238.54736328125, 972.76611328125, 0.0, 1024.0, 95813.0]",1710821832.9883628
5229.752307200004,"[-8795.486328125, 721.7457885742188, -800.660888671875, 3624.83935546875, 7008.66015625, -1856.14111328125, 12077.591796875, -5747.76416015625, -6232.783203125, 971.5916137695312, 0.0, 1024.0, 95814.0]",1710821832.9883628
5229.753307200004,"[-8794.978515625, 718.109130859375, -796.5514526367188, 3625.7666015625, 7010.2421875, -1856.3592529296875, 12074.791015625, -5749.328125, -6231.728515625, 972.76611328125, 0.0, 1024.0, 95815.0]",1710821832.9883628
5229.754307200004,"[-8795.1240234375, 718.6546630859375, -796.4241943359375, 3624.49365234375, 7008.7509765625, -1858.5958251953125, 12079.08203125, -5744.7822265625, -6236.07421875, 974.5646362304688, 0.0, 1024.0, 95816.0]",1710821832.9883628
5229.755307200005,"[-8794.72265625, 719.3455810546875, -795.1695556640625, 3620.9296875, 7009.1328125, -1856.2864990234375, 12076.482421875, -5744.23681640625, -6235.546875, 973.8672485351562, 0.0, 1024.0, 95817.0]",1710821832.9893627
5229.756307200005,"[-8795.923828125, 714.5088500976562, -794.660400390625, 3620.6025390625, 7009.73291015625, -1853.9954833984375, 12075.208984375, -5742.2548828125, -6233.23779296875, 970.6923828125, 0.0, 1024.0, 95818.0]",1710821832.9893627
5229.757307200005,"[-8797.123046875, 715.0361938476562, -797.0060424804688, 3621.220703125, 7009.478515625, -1852.26806640625, 12076.1728515625, -5743.4365234375, -6232.07421875, 973.3167114257812, 0.0, 1024.0, 95819.0]",1710821832.9893627
5229.758307200005,"[-8800.1962890625, 713.96337890625, -796.0422973632812, 3619.202392578125, 7011.55126953125, -1852.3953857421875, 12076.572265625, -5741.70947265625, -6231.01904296875, 976.4549560546875, 0.0, 1024.0, 95820.0]",1710821832.9893627
5229.759307200005,"[-8799.3603515625, 714.5997924804688, -797.2969970703125, 3619.202392578125, 7012.5693359375, -1853.70458984375, 12076.7001953125, -5743.1640625, -6229.58251953125, 975.353759765625, 0.0, 1024.0, 95821.0]",1710821832.9893627
5229.760307200006,"[-8798.578125, 713.0724487304688, -799.1698608398438, 3619.8388671875, 7013.6240234375, -1850.777099609375, 12073.791015625, -5741.36376953125, -6230.56494140625, 975.5006103515625, 0.0, 1024.0, 95822.0]",1710821832.9893627
5229.761307200006,"[-8801.8330078125, 717.1090698242188, -799.4971313476562, 3616.511474609375, 7012.62451171875, -1849.940673828125, 12075.373046875, -5741.400390625, -6229.0556640625, 972.5825805664062, 0.0, 1024.0, 95823.0]",1710821832.9893627
5229.7779054,"[-8800.7783203125, 716.47265625, -802.5155639648438, 3614.56591796875, 7012.31494140625, -1848.267822265625, 12076.97265625, -5741.80029296875, -6226.982421875, 973.2984008789062, 0.0, 1024.0, 95824.0]",1710821832.9893627
5229.7789054,"[-8803.21484375, 713.8361206054688, -803.624755859375, 3616.456787109375, 7012.9697265625, -1849.8133544921875, 12079.08203125, -5737.236328125, -6228.49169921875, 971.995361328125, 0.0, 1024.0, 95825.0]",1710821832.9893627
5229.779905400001,"[-8797.5771484375, 714.5088500976562, -801.3154907226562, 3615.56591796875, 7010.16943359375, -1849.413330078125, 12077.955078125, -5739.07275390625, -6230.81884765625, 972.7845458984375, 0.0, 1024.0, 95826.0]",1710821832.9893627
5229.780905400001,"[-8791.4501953125, 715.3270874023438, -799.6426391601562, 3614.69287109375, 7010.8603515625, -1850.5770263671875, 12074.1357421875, -5739.8544921875, -6233.6376953125, 968.7837524414062, 0.0, 1024.0, 95827.0]",1710821832.9893627
5229.781905400001,"[-8790.88671875, 718.0364379882812, -795.8241577148438, 3616.74755859375, 7007.841796875, -1853.08642578125, 12072.8818359375, -5742.41845703125, -6233.32861328125, 967.040283203125, 0.0, 1024.0, 95828.0]",1710821832.9893627
5229.782905400001,"[-8789.3232421875, 718.6910400390625, -792.8239135742188, 3613.747314453125, 7005.1689453125, -1854.886474609375, 12074.537109375, -5741.52734375, -6233.61962890625, 969.077392578125, 0.0, 1024.0, 95829.0]",1710821832.9893627
5229.7839054000015,"[-8789.212890625, 718.9091796875, -792.5148315429688, 3616.820556640625, 7006.24169921875, -1853.3955078125, 12074.099609375, -5745.14599609375, -6235.837890625, 969.829833984375, 0.0, 1024.0, 95830.0]",1710821832.9893627
5229.784905400002,"[-8790.3408203125, 719.472900390625, -788.38720703125, 3617.165771484375, 7004.42333984375, -1854.740966796875, 12072.86328125, -5744.927734375, -6235.65576171875, 973.5919799804688, 0.0, 1024.0, 95831.0]",1710821832.9893627
5229.785905400002,"[-8788.5224609375, 718.52734375, -787.2235107421875, 3616.929443359375, 7010.0419921875, -1853.8682861328125, 12071.2265625, -5747.56396484375, -6239.60205078125, 972.307373046875, 0.0, 1024.0, 95832.0]",1710821832.9893627
5229.786905400002,"[-8789.2861328125, 722.6004028320312, -788.1144409179688, 3617.36572265625, 7008.80517578125, -1854.1773681640625, 12073.427734375, -5747.80078125, -6242.8564453125, 977.0238647460938, 0.0, 1024.0, 95833.0]",1710821832.9893627
5229.787905400002,"[-8787.0498046875, 720.0547485351562, -786.4052124023438, 3618.4931640625, 7007.841796875, -1856.4866943359375, 12071.3359375, -5746.81884765625, -6240.96533203125, 974.5463256835938, 0.0, 1024.0, 95834.0]",1710821832.9893627
5229.7889054000025,"[-8788.431640625, 720.1638793945312, -785.6779174804688, 3617.4931640625, 7007.53271484375, -1856.595703125, 12074.517578125, -5746.509765625, -6242.5107421875, 970.9860229492188, 0.0, 1024.0, 95835.0]",1710821832.9893627
5229.789905400003,"[-8786.759765625, 720.7457275390625, -785.3142700195312, 3618.365966796875, 7008.896484375, -1856.4683837890625, 12073.3916015625, -5747.1640625, -6245.74755859375, 967.9395751953125, 0.0, 1024.0, 95836.0]",1710821832.9903631
5229.7811383,"[-8788.650390625, 718.181884765625, -782.8231201171875, 3613.856689453125, 7011.51513671875, -1852.4317626953125, 12070.5908203125, -5747.90966796875, -6242.34765625, 967.664306640625, 0.0, 1024.0, 95837.0]",1710821832.9903631
5229.7821383,"[-8789.013671875, 721.7276000976562, -784.095947265625, 3611.365478515625, 7009.6240234375, -1850.9952392578125, 12071.208984375, -5746.7822265625, -6243.16552734375, 969.3526611328125, 0.0, 1024.0, 95838.0]",1710821832.9903631
5229.7831383,"[-8789.4326171875, 723.4186401367188, -784.4414672851562, 3615.4931640625, 7007.31494140625, -1852.3953857421875, 12069.80859375, -5743.3095703125, -6246.583984375, 966.8751831054688, 0.0, 1024.0, 95839.0]",1710821832.9903631
5229.7841383,"[-8790.25, 725.9279174804688, -782.8594970703125, 3614.020263671875, 7005.732421875, -1851.12255859375, 12072.6640625, -5747.8916015625, -6246.34765625, 971.2429809570312, 0.0, 1024.0, 95840.0]",1710821832.9903631
5229.785138300001,"[-8784.5048828125, 725.1642456054688, -783.9505004882812, 3613.8203125, 7005.06005859375, -1853.2318115234375, 12069.3720703125, -5744.0185546875, -6247.765625, 969.93994140625, 0.0, 1024.0, 95841.0]",1710821832.9903631
5229.786138300001,"[-8786.4140625, 724.4732666015625, -782.9686279296875, 3615.638427734375, 7009.005859375, -1852.25, 12066.990234375, -5744.873046875, -6249.65673828125, 970.4537963867188, 0.0, 1024.0, 95842.0]",1710821832.9903631
5229.787138300001,"[-8784.2861328125, 723.8732299804688, -785.6961059570312, 3610.056396484375, 7009.078125, -1852.3408203125, 12070.0634765625, -5743.10986328125, -6247.693359375, 963.8654174804688, 0.0, 1024.0, 95843.0]",1710821832.9903631
5229.788138300001,"[-8785.0859375, 727.3826293945312, -781.45947265625, 3611.219970703125, 7009.1875, -1854.431884765625, 12068.3896484375, -5743.41845703125, -6251.87548828125, 967.8478393554688, 0.0, 1024.0, 95844.0]",1710821832.9903631
5229.7891383000015,"[-8786.2861328125, 729.54638671875, -775.9680786132812, 3611.87451171875, 7005.78759765625, -1853.1773681640625, 12067.91796875, -5747.49169921875, -6252.275390625, 967.11376953125, 0.0, 1024.0, 95845.0]",1710821832.9903631
5229.790138300002,"[-8785.99609375, 728.5281372070312, -769.0403442382812, 3611.529296875, 7005.09619140625, -1855.9593505859375, 12065.099609375, -5747.72802734375, -6251.67578125, 972.6560668945312, 0.0, 1024.0, 95846.0]",1710821832.9903631
5229.791138300002,"[-8786.3408203125, 730.1464233398438, -765.9127807617188, 3613.16552734375, 7003.67822265625, -1858.34130859375, 12068.7353515625, -5751.60107421875, -6253.63916015625, 970.050048828125, 0.0, 1024.0, 95847.0]",1710821832.9903631
5229.792138300002,"[-8781.7587890625, 727.3280029296875, -768.240234375, 3615.60205078125, 7007.841796875, -1860.9415283203125, 12065.626953125, -5749.619140625, -6255.98486328125, 969.1691284179688, 0.0, 1024.0, 95848.0]",1710821832.9903631
5229.793138300002,"[-8782.685546875, 729.819091796875, -774.2588500976562, 3616.2021484375, 7007.95068359375, -1860.7960205078125, 12067.736328125, -5750.16455078125, -6253.85693359375, 967.7744140625, 0.0, 1024.0, 95849.0]",1710821832.9903631
5229.809657,"[-8786.6865234375, 728.7462768554688, -777.550048828125, 3619.056884765625, 7005.5146484375, -1859.177734375, 12070.4453125, -5750.6552734375, -6249.76611328125, 967.6092529296875, 0.0, 1024.0, 95850.0]",1710821832.9903631
5229.810657,"[-8784.486328125, 728.3826904296875, -780.02294921875, 3620.748046875, 7010.005859375, -1862.06884765625, 12070.8994140625, -5750.01904296875, -6253.5849609375, 966.1227416992188, 0.0, 1024.0, 95851.0]",1710821832.9903631
5229.811657,"[-8783.4130859375, 725.8370361328125, -779.7683715820312, 3621.56640625, 7008.4423828125, -1861.0687255859375, 12068.681640625, -5748.61865234375, -6251.6572265625, 966.7833862304688, 0.0, 1024.0, 95852.0]",1710821832.9903631
5229.812657,"[-8780.66796875, 728.8917846679688, -785.2597045898438, 3623.72998046875, 7006.369140625, -1861.4869384765625, 12071.4267578125, -5750.83740234375, -6252.20263671875, 967.6826171875, 0.0, 1024.0, 95853.0]",1710821832.9903631
5229.813657000001,"[-8781.7216796875, 727.4371337890625, -787.09619140625, 3626.493896484375, 7008.04150390625, -1862.632568359375, 12072.1357421875, -5753.3828125, -6249.40283203125, 965.058349609375, 0.0, 1024.0, 95854.0]",1710821832.9913628
5229.814657000001,"[-8785.140625, 728.600830078125, -781.7685546875, 3624.439208984375, 7010.76953125, -1867.16015625, 12073.69921875, -5754.201171875, -6249.38427734375, 965.9942626953125, 0.0, 1024.0, 95855.0]",1710821832.9913628
5229.815657000001,"[-8789.595703125, 727.146240234375, -783.4777221679688, 3625.857421875, 7009.587890625, -1860.6141357421875, 12073.0458984375, -5755.0009765625, -6247.056640625, 962.801025390625, 0.0, 1024.0, 95856.0]",1710821832.9913628
5229.816657000001,"[-8786.322265625, 725.6006469726562, -782.8049926757812, 3624.275634765625, 7008.67822265625, -1860.595947265625, 12074.2451171875, -5753.98291015625, -6249.18408203125, 964.3792724609375, 0.0, 1024.0, 95857.0]",1710821832.9913628
5229.817657000001,"[-8788.72265625, 728.9645385742188, -782.950439453125, 3623.2392578125, 7011.89697265625, -1859.886962890625, 12070.4453125, -5754.36474609375, -6248.693359375, 965.406982421875, 0.0, 1024.0, 95858.0]",1710821832.9913628
5229.818657000002,"[-8786.921875, 727.8189697265625, -786.6961669921875, 3619.875244140625, 7011.66015625, -1858.2867431640625, 12070.373046875, -5750.8193359375, -6247.03857421875, 965.2234497070312, 0.0, 1024.0, 95859.0]",1710821832.9913628
5229.819657000002,"[-8785.6865234375, 727.0916137695312, -788.5326538085938, 3621.51171875, 7011.06005859375, -1858.8321533203125, 12070.572265625, -5749.9462890625, -6247.3837890625, 966.8384399414062, 0.0, 1024.0, 95860.0]",1710821832.9913628
5229.820657000002,"[-8784.2861328125, 723.8004760742188, -787.5144653320312, 3623.130126953125, 7011.13330078125, -1859.068603515625, 12070.8994140625, -5749.05517578125, -6249.09326171875, 969.6829833984375, 0.0, 1024.0, 95861.0]",1710821832.9913628
5229.8091768,"[-8784.3955078125, 726.96435546875, -789.7327880859375, 3624.87548828125, 7011.5693359375, -1862.30517578125, 12071.5, -5749.201171875, -6249.27490234375, 967.664306640625, 0.0, 1024.0, 95862.0]",1710821832.9913628
5229.810176800001,"[-8787.8681640625, 729.055419921875, -790.2236938476562, 3622.002685546875, 7013.16943359375, -1863.941650390625, 12070.80859375, -5746.32763671875, -6246.7294921875, 964.4894409179688, 0.0, 1024.0, 95863.0]",1710821832.9913628
5229.811176800001,"[-8783.9951171875, 727.7280883789062, -785.7688598632812, 3620.275390625, 7008.76904296875, -1860.814208984375, 12069.208984375, -5745.2548828125, -6250.25732421875, 966.911865234375, 0.0, 1024.0, 95864.0]",1710821832.9913628
5229.812176800001,"[-8786.6318359375, 727.2916870117188, -784.314208984375, 3620.96630859375, 7010.4423828125, -1862.5052490234375, 12069.935546875, -5745.291015625, -6250.0205078125, 965.4437255859375, 0.0, 1024.0, 95865.0]",1710821832.9913628
5229.813176800001,"[-8789.4501953125, 728.6917724609375, -785.7324829101562, 3617.23876953125, 7011.84228515625, -1863.06884765625, 12073.1357421875, -5746.54638671875, -6246.166015625, 965.4987182617188, 0.0, 1024.0, 95866.0]",1710821832.9913628
