ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
290,17109228455081776,288688,48082647941,0,60.0808889,0.015495886,-0.046584455,0.788064791,-2.951634724,0.056354459,0.023367923,0.033022742,-0.00010451,0.715921254,,,,0.406485018,-0.334212424,-0.850336396,0,0,0,0,0,0,0,,0.006522346,0.006501121,0.00371147,0.003469977,0.007120182,0.002761504,0.704774901,0.028275752,-5.20E-05,0.726913839,0.280233001,-0.204701971,-0.937852103,0.451121032,0,0,288688,48082647941,0,60.0808889,0.015495886,-0.046584455,0.788064791,-2.951634724,0.056354459,0.023367923,0.033022742,-0.00010451,0.715921254,,,,0.406485018,-0.334212424,-0.850336396,0,0,0,0,0,0,0,,0.006522346,0.006501121,0.00371147,0.003469977,0.007120182,0.002761504,0.704774901,0.028275752,-5.20E-05,0.726913839,0.280233001,-0.204701971,-0.937852103,0.451121032,306,784
291,17109228455248442,288689,48082815537,0,60.06170339,0.01562245,-0.046677776,0.787976652,-2.947012343,0.05595902,0.021269423,0.033871191,6.25369106167105e-05,0.715657614,,,,0.365997912,-0.435249837,-0.822558878,0,0,0,0,0,0,0,,0.006917852,0.006755531,0.003701935,0.003422466,0.006722738,0.002006859,0.705316397,0.028399082,0.000374001,0.727935723,0.4103993,-0.271536832,-0.870540156,0.06524086,0,0,288689,48082815537,0,60.06170339,0.01562245,-0.046677776,0.787976652,-2.947012343,0.05595902,0.021269423,0.033871191,6.25369106167105e-05,0.715657614,,,,0.365997912,-0.435249837,-0.822558878,0,0,0,0,0,0,0,,0.006917852,0.006755531,0.003701935,0.003422466,0.006722738,0.002006859,0.705316397,0.028399082,0.000374001,0.727935723,0.4103993,-0.271536832,-0.870540156,0.06524086,347,870
292,17109228455415108,288690,48082982368,0,60.05176462,0.01573038,-0.046680007,0.787801953,-2.939107553,0.046541139,0.02650235,0.035035361,-0.001380268,0.716654552,,,,0.573686843,-0.397261334,-0.716286841,0,0,0,0,0,0,0,,0.006388161,0.006207149,0.003698149,0.003271247,0.010876081,0.001867881,0.70560402,0.029293036,-0.000213799,0.727478068,0.484336133,-0.272059658,-0.831505895,0.016973976,0,0,288690,48082982368,0,60.05176462,0.01573038,-0.046680007,0.787801953,-2.939107553,0.046541139,0.02650235,0.035035361,-0.001380268,0.716654552,,,,0.573686843,-0.397261334,-0.716286841,0,0,0,0,0,0,0,,0.006388161,0.006207149,0.003698149,0.003271247,0.010876081,0.001867881,0.70560402,0.029293036,-0.000213799,0.727478068,0.484336133,-0.272059658,-0.831505895,0.016973976,462,886
293,17109228455581774,288691,48083148718,0,60.06344702,0.015772785,-0.046714667,0.787659822,-2.932082315,0.04437429,0.02874415,0.036447228,-0.001114564,0.715240455,,,,0.655748589,-0.313815045,-0.686668701,0,0,0,0,0,0,0,,0.006551707,0.005417357,0.003693432,0.003125804,0.008442377,0.001628971,0.705461726,0.029438978,-0.001382847,0.729280887,0.37979577,-0.332103286,-0.863401749,0.098901741,0,0,288691,48083148718,0,60.06344702,0.015772785,-0.046714667,0.787659822,-2.932082315,0.04437429,0.02874415,0.036447228,-0.001114564,0.715240455,,,,0.655748589,-0.313815045,-0.686668701,0,0,0,0,0,0,0,,0.006551707,0.005417357,0.003693432,0.003125804,0.008442377,0.001628971,0.705461726,0.029438978,-0.001382847,0.729280887,0.37979577,-0.332103286,-0.863401749,0.098901741,245,960
294,17109228455748440,288692,48083314596,0,60.05398854,0.01594309,-0.046711705,0.78759628,-2.915214938,0.032845722,0.030234358,0.037166613,-0.001118162,0.716147735,,,,0.679215932,0.145402289,-0.719391334,0,0,0,0,0,0,0,,0.006561878,0.005785909,0.003696294,0.00302479,0.023253894,0.000286604,0.708035806,0.030839417,-0.002036818,0.72866884,0.413516834,-0.341131182,-0.844176134,0.15683645,0,0,288692,48083314596,0,60.05398854,0.01594309,-0.046711705,0.78759628,-2.915214938,0.032845722,0.030234358,0.037166613,-0.001118162,0.716147735,,,,0.679215932,0.145402289,-0.719391334,0,0,0,0,0,0,0,,0.006561878,0.005785909,0.003696294,0.00302479,0.023253894,0.000286604,0.708035806,0.030839417,-0.002036818,0.72866884,0.413516834,-0.341131182,-0.844176134,0.15683645,267,970
295,17109228455915106,288693,48083481716,0,60.05853705,0.01601328,-0.046575311,0.787505095,-2.905081112,0.027238292,0.042947243,0.002170881,0.000854788,0.708694668,,,,0.700549638,-0.363475682,-0.614097413,0,0,0,0,0,0,0,,0.00688559,0.006516049,0.003701071,0.003003411,0.024035893,-0.000142937,0.707824768,0.032091651,-0.002261713,0.728615535,0.44601633,-0.329866322,-0.832020218,0.211308822,0,0,288693,48083481716,0,60.05853705,0.01601328,-0.046575311,0.787505095,-2.905081112,0.027238292,0.042947243,0.002170881,0.000854788,0.708694668,,,,0.700549638,-0.363475682,-0.614097413,0,0,0,0,0,0,0,,0.00688559,0.006516049,0.003701071,0.003003411,0.024035893,-0.000142937,0.707824768,0.032091651,-0.002261713,0.728615535,0.44601633,-0.329866322,-0.832020218,0.211308822,332,962
296,17109228456081772,288694,48083648383,0,60.05338746,0.016344552,-0.04644233,0.787337997,-2.888089889,0.014789188,0.057451777,0.04032646,-0.002042712,0.716303486,,,,0.799717098,-0.021663675,-0.599986041,0,0,0,0,0,0,0,,0.007180307,0.006157094,0.00370258,0.002986849,0.017773277,-0.000446879,0.705147565,0.034156875,-0.002922815,0.728355269,0.384380158,-0.293671043,-0.875219523,0.243414357,0,0,288694,48083648383,0,60.05338746,0.016344552,-0.04644233,0.787337997,-2.888089889,0.014789188,0.057451777,0.04032646,-0.002042712,0.716303486,,,,0.799717098,-0.021663675,-0.599986041,0,0,0,0,0,0,0,,0.007180307,0.006157094,0.00370258,0.002986849,0.017773277,-0.000446879,0.705147565,0.034156875,-0.002922815,0.728355269,0.384380158,-0.293671043,-0.875219523,0.243414357,315,909
297,17109228456248438,288695,48083814478,0,60.06779652,0.016575072,-0.046256012,0.787239524,-2.877099358,0.008880002,0.062971538,0.040387495,-0.002450317,0.716812395,,,,0.588121796,0.265982152,-0.763784163,0,0,0,0,0,0,0,,0.006511131,0.006590007,0.003661343,0.002854113,0.035689012,-0.002157922,0.709408195,0.035328488,-0.003115227,0.728270284,0.418625755,-0.312258685,-0.852787776,0.265025496,0,0,288695,48083814478,0,60.06779652,0.016575072,-0.046256012,0.787239524,-2.877099358,0.008880002,0.062971538,0.040387495,-0.002450317,0.716812395,,,,0.588121796,0.265982152,-0.763784163,0,0,0,0,0,0,0,,0.006511131,0.006590007,0.003661343,0.002854113,0.035689012,-0.002157922,0.709408195,0.035328488,-0.003115227,0.728270284,0.418625755,-0.312258685,-0.852787776,0.265025496,336,935
298,17109228456415104,288696,48083980390,0,60.07421168,0.016989842,-0.046250239,0.787182058,-2.868472292,0.002058775,0.065302723,0.007345798,-0.00041345,0.708415619,,,,0.685251631,-0.369962555,-0.62734194,0,0,0,0,0,0,0,,0.006620955,0.006407676,0.003681011,0.002806667,0.042243957,-0.003289454,0.710693893,0.036425875,-0.003538527,0.728121585,0.418954526,-0.284656642,-0.862234134,0.454166889,0,0,288696,48083980390,0,60.07421168,0.016989842,-0.046250239,0.787182058,-2.868472292,0.002058775,0.065302723,0.007345798,-0.00041345,0.708415619,,,,0.685251631,-0.369962555,-0.62734194,0,0,0,0,0,0,0,,0.006620955,0.006407676,0.003681011,0.002806667,0.042243957,-0.003289454,0.710693893,0.036425875,-0.003538527,0.728121585,0.418954526,-0.284656642,-0.862234134,0.454166889,388,899
299,17109228456581770,288697,48084147884,0,60.0512838,0.017537309,-0.046414156,0.786996018,-2.8587971,0.001338266,0.073257527,0.010634235,0.001062704,0.706842095,,,,0.670013911,-0.393628479,-0.629394931,0,0,0,0,0,0,0,,0.006344472,0.006161081,0.003674128,0.002779518,0.029808571,-0.002135948,0.70672011,0.037877638,-0.003770708,0.728191286,0.400363693,-0.267805099,-0.876350011,0.132261023,0,0,288697,48084147884,0,60.0512838,0.017537309,-0.046414156,0.786996018,-2.8587971,0.001338266,0.073257527,0.010634235,0.001062704,0.706842095,,,,0.670013911,-0.393628479,-0.629394931,0,0,0,0,0,0,0,,0.006344472,0.006161081,0.003674128,0.002779518,0.029808571,-0.002135948,0.70672011,0.037877638,-0.003770708,0.728191286,0.400363693,-0.267805099,-0.876350011,0.132261023,369,870
300,17109228456748436,288698,48084314180,0,60.05973942,0.018411207,-0.046705811,0.786643023,-2.843897248,0.008825115,0.070233248,0.012835366,0.00066006,0.706290543,,,,0.663789325,-0.406260549,-0.627961861,0,0,0,0,0,0,0,,0.006716331,0.005226985,0.003648371,0.002720668,0.058940638,-0.006686601,0.712787794,0.0398751,-0.003337104,0.726952413,0.363746449,-0.319034788,-0.875160171,0.308987796,0,0,288698,48084314180,0,60.05973942,0.018411207,-0.046705811,0.786643023,-2.843897248,0.008825115,0.070233248,0.012835366,0.00066006,0.706290543,,,,0.663789325,-0.406260549,-0.627961861,0,0,0,0,0,0,0,,0.006716331,0.005226985,0.003648371,0.002720668,0.058940638,-0.006686601,0.712787794,0.0398751,-0.003337104,0.726952413,0.363746449,-0.319034788,-0.875160171,0.308987796,280,942
301,17109228456915102,288699,48084480698,0,60.03758353,0.01945225,-0.04734282,0.786497887,-2.828144046,0.011718371,0.065220855,0.015370586,0.000344136,0.705740147,,,,0.659959547,-0.406190507,-0.632030591,0,0,0,0,0,0,0,,0.006662086,0.004300953,0.003633202,0.002672573,0.063901425,-0.007303096,0.714398332,0.041610785,-0.003776419,0.7272064,0.446997057,-0.276352711,-0.850777768,0.153758362,0,0,288699,48084480698,0,60.03758353,0.01945225,-0.04734282,0.786497887,-2.828144046,0.011718371,0.065220855,0.015370586,0.000344136,0.705740147,,,,0.659959547,-0.406190507,-0.632030591,0,0,0,0,0,0,0,,0.006662086,0.004300953,0.003633202,0.002672573,0.063901425,-0.007303096,0.714398332,0.041610785,-0.003776419,0.7272064,0.446997057,-0.276352711,-0.850777768,0.153758362,471,901
302,17109228457081768,288700,48084645618,0,60.09767876,0.020688457,-0.048058574,0.786543002,-2.816937309,0.004145047,0.067446066,0.017245883,9.31997618362287e-05,0.706011234,,,,0.682410457,-0.381241931,-0.623675043,0,0,0,0,0,0,0,,0.006114602,0.004593522,0.003625103,0.00263162,0.04518052,-0.004972131,0.707374033,0.044026957,-0.004839809,0.72629497,0.395769496,-0.231098218,-0.888797007,0.3913019,0,0,288700,48084645618,0,60.09767876,0.020688457,-0.048058574,0.786543002,-2.816937309,0.004145047,0.067446066,0.017245883,9.31997618362287e-05,0.706011234,,,,0.682410457,-0.381241931,-0.623675043,0,0,0,0,0,0,0,,0.006114602,0.004593522,0.003625103,0.00263162,0.04518052,-0.004972131,0.707374033,0.044026957,-0.004839809,0.72629497,0.395769496,-0.231098218,-0.888797007,0.3913019,438,827
303,17109228457248434,288701,48084813420,0,60.07008176,0.022708658,-0.048533408,0.78677346,-2.811456861,-0.001463215,0.078663638,0.019052717,-0.000186568,0.706450492,,,,0.674356573,-0.386351851,-0.62926581,0,0,0,0,0,0,0,,0.006301772,0.003492203,0.003609833,0.002578752,0.025383606,-0.001810048,0.700225522,0.047095412,-0.005564648,0.726079565,0.239268446,-0.264714839,-0.934171646,0.204352155,0,0,288701,48084813420,0,60.07008176,0.022708658,-0.048533408,0.78677346,-2.811456861,-0.001463215,0.078663638,0.019052717,-0.000186568,0.706450492,,,,0.674356573,-0.386351851,-0.62926581,0,0,0,0,0,0,0,,0.006301772,0.003492203,0.003609833,0.002578752,0.025383606,-0.001810048,0.700225522,0.047095412,-0.005564648,0.726079565,0.239268446,-0.264714839,-0.934171646,0.204352155,201,860
304,17109228457415100,288702,48084979934,0,60.0429307,0.025376383,-0.049060755,0.787031946,-2.813083343,0.001628417,0.07988581,0.021894455,-0.000297615,0.705782455,,,,0,0,0,0,0,0,0,0,0,0,,0.006572842,0,0.00359158,0.002448157,0.024109748,-0.001440544,0.69903684,0.049671245,-0.005894432,0.726441475,0.389793932,-0.270002258,-0.880431412,1,0,0,288702,48084979934,0,60.0429307,0.025376383,-0.049060755,0.787031946,-2.813083343,0.001628417,0.07988581,0.021894455,-0.000297615,0.705782455,,,,0,0,0,0,0,0,0,0,0,0,,0.006572842,0,0.00359158,0.002448157,0.024109748,-0.001440544,0.69903684,0.049671245,-0.005894432,0.726441475,0.389793932,-0.270002258,-0.880431412,1,342,867
305,17109228457581766,288703,48085146449,0,60.05975946,0.028869898,-0.049587837,0.787294896,-2.823172468,-0.001054879,0.079623157,0.023197372,-0.000343856,0.706628529,,,,0,0,0,0,0,0,0,0,0,0,,0.006329116,0,0.003581722,0.002368869,0.026150006,-0.001775529,0.699121183,0.052577676,-0.006595685,0.726349075,0.346053425,-0.272618853,-0.897733807,1,0,0,288703,48085146449,0,60.05975946,0.028869898,-0.049587837,0.787294896,-2.823172468,-0.001054879,0.079623157,0.023197372,-0.000343856,0.706628529,,,,0,0,0,0,0,0,0,0,0,0,,0.006329116,0,0.003581722,0.002368869,0.026150006,-0.001775529,0.699121183,0.052577676,-0.006595685,0.726349075,0.346053425,-0.272618853,-0.897733807,1,309,876
306,17109228457748432,288704,48085312798,0,60.05661337,0.031975061,-0.050140277,0.787376021,-2.823700034,-0.006274733,0.079423127,0.062641068,-0.006866099,0.712334299,,,,0.80090508,-0.421489504,-0.425320645,0,0,0,0,0,0,0,,0.006927967,0.00725385,0.003535896,0.002372987,0.05598662,-0.006135827,0.709628577,0.055712368,-0.007488902,0.726202682,0.363350663,-0.281834764,-0.888000823,0.853301704,0,0,288704,48085312798,0,60.05661337,0.031975061,-0.050140277,0.787376021,-2.823700034,-0.006274733,0.079423127,0.062641068,-0.006866099,0.712334299,,,,0.80090508,-0.421489504,-0.425320645,0,0,0,0,0,0,0,,0.006927967,0.00725385,0.003535896,0.002372987,0.05598662,-0.006135827,0.709628577,0.055712368,-0.007488902,0.726202682,0.363350663,-0.281834764,-0.888000823,0.853301704,333,890
307,17109228457915098,288705,48085478096,0,60.06745575,0.035253436,-0.050822484,0.7871728,-2.832225128,-0.003391172,0.075913249,0.102992252,-0.011453759,0.72275286,,,,0.742187068,-0.534371128,-0.404482204,0,0,0,0,0,0,0,,0.006692097,0.006900732,0.003435493,0.002352514,0.067428233,-0.008087837,0.711977281,0.058286876,-0.007970569,0.725870672,0.353897737,-0.281631197,-0.891874577,0.474055797,0,0,288705,48085478096,0,60.06745575,0.035253436,-0.050822484,0.7871728,-2.832225128,-0.003391172,0.075913249,0.102992252,-0.011453759,0.72275286,,,,0.742187068,-0.534371128,-0.404482204,0,0,0,0,0,0,0,,0.006692097,0.006900732,0.003435493,0.002352514,0.067428233,-0.008087837,0.711977281,0.058286876,-0.007970569,0.725870672,0.353897737,-0.281631197,-0.891874577,0.474055797,336,892
308,17109228458081764,288706,48085645823,0,60.04238993,0.036265337,-0.051552293,0.787070242,-2.825719548,0.00084435,0.075688375,0.062187964,-0.007491784,0.699893368,,,,0.720412864,-0.582078612,-0.377080621,0,0,0,0,0,0,0,,0.00645804,0.005871396,0.003357341,0.002171319,0.061528761,-0.00866671,0.708921636,0.059631322,-0.008423004,0.726089325,0.386095448,-0.308360746,-0.869392866,0.210693091,0,0,288706,48085645823,0,60.04238993,0.036265337,-0.051552293,0.787070242,-2.825719548,0.00084435,0.075688375,0.062187964,-0.007491784,0.699893368,,,,0.720412864,-0.582078612,-0.377080621,0,0,0,0,0,0,0,,0.00645804,0.005871396,0.003357341,0.002171319,0.061528761,-0.00866671,0.708921636,0.059631322,-0.008423004,0.726089325,0.386095448,-0.308360746,-0.869392866,0.210693091,327,932
309,17109228458248430,288707,48085811090,0,60.08907203,0.038977521,-0.052074672,0.786909054,-2.827791953,-0.010360625,0.081004422,0.10140692,-0.014655737,0.731170064,,,,0,0,0,0,0,0,0,0,0,0,,0.007051055,0.00566268,0.003403814,0.002019878,0.068878432,-0.009399301,0.709562632,0.062582683,-0.009696864,0.72549493,0.382080968,-0.303366131,-0.872916448,0.926426113,0,0,288707,48085811090,0,60.08907203,0.038977521,-0.052074672,0.786909054,-2.827791953,-0.010360625,0.081004422,0.10140692,-0.014655737,0.731170064,,,,0,0,0,0,0,0,0,0,0,0,,0.007051055,0.00566268,0.003403814,0.002019878,0.068878432,-0.009399301,0.709562632,0.062582683,-0.009696864,0.72549493,0.382080968,-0.303366131,-0.872916448,0.926426113,340,926
310,17109228458415096,288708,48085978636,0,60.07473297,0.042159074,-0.052851132,0.786903528,-2.824300236,-0.014922187,0.088387531,0.10448949,-0.017971469,0.723806715,,,,0.841015413,0.423648936,-0.336473853,0,0,0,0,0,0,0,,0.006927382,0.00630468,0.003384046,0.002162493,0.071346301,-0.011053436,0.709877827,0.066340432,-0.010800443,0.725488723,0.429892994,-0.340863911,-0.836064476,0.509494185,0,0,288708,48085978636,0,60.07473297,0.042159074,-0.052851132,0.786903528,-2.824300236,-0.014922187,0.088387531,0.10448949,-0.017971469,0.723806715,,,,0.841015413,0.423648936,-0.336473853,0,0,0,0,0,0,0,,0.006927382,0.00630468,0.003384046,0.002162493,0.071346301,-0.011053436,0.709877827,0.066340432,-0.010800443,0.725488723,0.429892994,-0.340863911,-0.836064476,0.509494185,348,991
311,17109228458581762,288709,48086145486,0,60.06470971,0.04370007,-0.053608724,0.786985151,-2.820900012,-0.008483003,0.097285911,0.037990567,-0.005940999,0.706150487,,,,0,0,0,0,0,0,0,0,0,0,,0.006406296,0.00575765,0.003238242,0.002154543,0.060566792,-0.010035654,0.705406931,0.068367455,-0.011170241,0.726032119,0.347470382,-0.324010856,-0.879932553,0.814940393,0,0,288709,48086145486,0,60.06470971,0.04370007,-0.053608724,0.786985151,-2.820900012,-0.008483003,0.097285911,0.037990567,-0.005940999,0.706150487,,,,0,0,0,0,0,0,0,0,0,0,,0.006406296,0.00575765,0.003238242,0.002154543,0.060566792,-0.010035654,0.705406931,0.068367455,-0.011170241,0.726032119,0.347470382,-0.324010856,-0.879932553,0.814940393,247,946
312,17109228458748428,288710,48086312029,0,60.05138397,0.041250797,-0.054019807,0.787092043,-2.769883219,-0.024069463,0.101791075,0.074179656,-0.012612228,0.720714042,,,,0.76024039,0.115925832,-0.639214949,0,0,0,0,0,0,0,,0.006334198,0.005277836,0.003211653,0.002449533,0.09000837,-0.01563001,0.716617519,0.069411969,-0.012628574,0.726938148,0.496382965,-0.349145289,-0.794796527,0.608487427,0,0,288710,48086312029,0,60.05138397,0.041250797,-0.054019807,0.787092043,-2.769883219,-0.024069463,0.101791075,0.074179656,-0.012612228,0.720714042,,,,0.76024039,0.115925832,-0.639214949,0,0,0,0,0,0,0,,0.006334198,0.005277836,0.003211653,0.002449533,0.09000837,-0.01563001,0.716617519,0.069411969,-0.012628574,0.726938148,0.496382965,-0.349145289,-0.794796527,0.608487427,458,1035
313,17109228458915094,288711,48086478246,0,60.06948037,0.040560831,-0.054773449,0.787605543,-2.750368083,-0.004173649,0.111370317,0.07580583,-0.013768837,0.720778251,,,,0.556048286,-0.02436343,-0.83079283,0,0,0,0,0,0,0,,0.00615823,0.005381897,0.00307309,0.002642679,0.080427216,-0.014977664,0.714715723,0.069951769,-0.012115934,0.728943066,0.417582112,-0.369706965,-0.830025265,0.800362825,0,0,288711,48086478246,0,60.06948037,0.040560831,-0.054773449,0.787605543,-2.750368083,-0.004173649,0.111370317,0.07580583,-0.013768837,0.720778251,,,,0.556048286,-0.02436343,-0.83079283,0,0,0,0,0,0,0,,0.00615823,0.005381897,0.00307309,0.002642679,0.080427216,-0.014977664,0.714715723,0.069951769,-0.012115934,0.728943066,0.417582112,-0.369706965,-0.830025265,0.800362825,291,1040
314,17109228459081760,288712,48086644354,0,60.08068836,0.040327544,-0.055013573,0.787877617,-2.731754448,-0.01834649,0.127234179,0.0779131,-0.014515936,0.721808265,,,,0.258606842,-0.07235661,-0.963268925,0,0,0,0,0,0,0,,0.006045994,0.005571295,0.003126341,0.002696423,0.079690096,-0.015423218,0.714041242,0.071666988,-0.013369294,0.729496367,0.366808293,-0.390267711,-0.844477821,0.515381098,0,0,288712,48086644354,0,60.08068836,0.040327544,-0.055013573,0.787877617,-2.731754448,-0.01834649,0.127234179,0.0779131,-0.014515936,0.721808265,,,,0.258606842,-0.07235661,-0.963268925,0,0,0,0,0,0,0,,0.006045994,0.005571295,0.003126341,0.002696423,0.079690096,-0.015423218,0.714041242,0.071666988,-0.013369294,0.729496367,0.366808293,-0.390267711,-0.844477821,0.515381098,185,1058
315,17109228459248426,288713,48086811479,0,60.06004002,0.040488028,-0.055361904,0.788129795,-2.715899933,-0.033138757,0.135388365,0.079920961,-0.01528806,0.721049741,,,,0.492469322,-0.052076489,-0.868770399,0,0,0,0,0,0,0,,0.006247906,0.004810846,0.003177076,0.002729427,0.080862659,-0.016299169,0.714403576,0.073317904,-0.014745033,0.729843896,0.450600287,-0.40650426,-0.79480417,0.610398531,0,0,288713,48086811479,0,60.06004002,0.040488028,-0.055361904,0.788129795,-2.715899933,-0.033138757,0.135388365,0.079920961,-0.01528806,0.721049741,,,,0.492469322,-0.052076489,-0.868770399,0,0,0,0,0,0,0,,0.006247906,0.004810846,0.003177076,0.002729427,0.080862659,-0.016299169,0.714403576,0.073317904,-0.014745033,0.729843896,0.450600287,-0.40650426,-0.79480417,0.610398531,274,1111
316,17109228459415092,288714,48086978315,0,60.04152872,0.040704001,-0.055446785,0.788586898,-2.701908413,-0.048014684,0.137856013,0.080833253,-0.015621623,0.722370178,,,,0.539210153,0.293549143,-0.789354997,0,0,0,0,0,0,0,,0.006283272,0.005919033,0.003248973,0.002961459,0.082742552,-0.017038317,0.715021403,0.074695446,-0.015840223,0.730271558,0.435325792,-0.374654362,-0.818611974,0.702489972,0,0,288714,48086978315,0,60.04152872,0.040704001,-0.055446785,0.788586898,-2.701908413,-0.048014684,0.137856013,0.080833253,-0.015621623,0.722370178,,,,0.539210153,0.293549143,-0.789354997,0,0,0,0,0,0,0,,0.006283272,0.005919033,0.003248973,0.002961459,0.082742552,-0.017038317,0.715021403,0.074695446,-0.015840223,0.730271558,0.435325792,-0.374654362,-0.818611974,0.702489972,308,1056
317,17109228459581758,288715,48087143858,0,60.0806282,0.040894992,-0.055697295,0.788936034,-2.684959637,-0.056387871,0.143213516,0.082423201,-0.016658067,0.722050894,,,,0,0,0,0,0,0,0,0,0,0,,0.006205205,0.005538518,0.003253229,0.002953839,0.083837088,-0.017697988,0.715238215,0.076219934,-0.016687471,0.731012299,0.456509155,-0.373939098,-0.807322081,0.995113492,0,0,288715,48087143858,0,60.0806282,0.040894992,-0.055697295,0.788936034,-2.684959637,-0.056387871,0.143213516,0.082423201,-0.016658067,0.722050894,,,,0,0,0,0,0,0,0,0,0,0,,0.006205205,0.005538518,0.003253229,0.002953839,0.083837088,-0.017697988,0.715238215,0.076219934,-0.016687471,0.731012299,0.456509155,-0.373939098,-0.807322081,0.995113492,341,1063
318,17109228459748424,288716,48087310244,0,60.07882342,0.040952027,-0.055889562,0.789401008,-2.67880577,-0.052850906,0.148290244,0.082999374,-0.017106633,0.722868222,,,,0.375472085,0.17801113,-0.909578337,0,0,0,0,0,0,0,,0.00632117,0.005468686,0.003230814,0.00294643,0.077882356,-0.016955556,0.713712513,0.076764369,-0.016672815,0.731917969,0.532706027,-0.420886029,-0.734220157,0.41178149,0,0,288716,48087310244,0,60.07882342,0.040952027,-0.055889562,0.789401008,-2.67880577,-0.052850906,0.148290244,0.082999374,-0.017106633,0.722868222,,,,0.375472085,0.17801113,-0.909578337,0,0,0,0,0,0,0,,0.00632117,0.005468686,0.003230814,0.00294643,0.077882356,-0.016955556,0.713712513,0.076764369,-0.016672815,0.731917969,0.532706027,-0.420886029,-0.734220157,0.41178149,-548,1048
319,17109228459915090,288717,48087476560,0,60.08287431,0.040885283,-0.055873415,0.789910663,-2.672471728,-0.05802949,0.160703395,0.085921588,-0.017498392,0.720355356,,,,0.543465267,0.135536478,-0.828417387,0,0,0,0,0,0,0,,0.006565978,0.005375513,0.003229418,0.002908303,0.085508203,-0.017985707,0.717860121,0.07762284,-0.017088733,0.732719078,0.531243017,-0.414042671,-0.7391546,0.672374964,0,0,288717,48087476560,0,60.08287431,0.040885283,-0.055873415,0.789910663,-2.672471728,-0.05802949,0.160703395,0.085921588,-0.017498392,0.720355356,,,,0.543465267,0.135536478,-0.828417387,0,0,0,0,0,0,0,,0.006565978,0.005375513,0.003229418,0.002908303,0.085508203,-0.017985707,0.717860121,0.07762284,-0.017088733,0.732719078,0.531243017,-0.414042671,-0.7391546,0.672374964,-516,1041
